number_test,Test_attribute,Time(min),Axial load(KN),Confining Pressure (KPa),Pore Pressure(KPa),Back Pressure(KPa),Volume change(ml),Displesment(mm),wy_freq,zy_freq,Date
1,consolidation,6.19,6.680,102.660,6.650,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,6.21,6.810,102.660,6.600,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,6.23,6.940,102.660,6.600,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,6.25,6.490,102.660,6.600,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,6.27,6.810,102.660,6.540,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,6.29,6.170,102.610,6.650,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,6.31,6.870,102.610,6.600,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,6.33,7.130,102.560,6.600,2.187,411.725,0.003,0,0,31-1-22
1,consolidation,6.35,6.490,102.610,6.650,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,6.37,7.000,102.560,6.600,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,6.40,6.940,102.520,6.650,2.187,411.725,0.003,0,0,31-1-22
1,consolidation,6.42,6.430,102.560,6.600,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,6.44,6.810,102.520,6.600,2.187,411.725,0.003,0,0,31-1-22
1,consolidation,6.45,6.490,102.520,6.600,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,6.47,6.360,102.520,6.650,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,6.50,6.810,102.520,6.600,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,6.52,6.620,102.470,6.600,2.187,411.725,0.003,0,0,31-1-22
1,consolidation,6.54,6.490,102.520,6.600,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,6.56,6.430,102.520,6.650,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,6.58,6.550,102.420,6.650,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,6.60,6.550,102.420,6.650,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,6.62,6.740,102.420,6.600,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,6.63,6.810,102.420,6.650,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,6.65,6.680,102.420,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,6.67,6.940,102.370,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,6.69,6.940,102.370,6.650,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,6.71,6.940,102.370,6.600,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,6.73,6.940,102.370,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,6.75,6.620,102.370,6.650,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,6.77,6.940,102.370,6.650,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,6.79,6.940,102.330,6.540,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,6.80,6.550,102.370,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,6.82,6.810,102.280,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,6.84,7.060,102.280,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,6.86,6.810,102.280,6.650,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,6.88,7.000,102.280,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,6.91,6.680,102.280,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,6.93,7.000,102.230,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,6.95,6.810,102.280,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,6.97,6.870,102.230,6.600,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,6.99,7.000,102.230,6.650,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,7.02,7.000,102.180,6.600,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,7.04,7.060,102.180,6.650,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,7.06,6.810,102.180,6.600,2.187,410.650,0.003,0,0,31-1-22
1,consolidation,7.08,6.680,102.130,6.650,2.187,410.650,0.003,0,0,31-1-22
1,consolidation,7.09,6.870,102.130,6.600,2.187,410.650,0.003,0,0,31-1-22
1,consolidation,7.11,6.490,102.130,6.600,2.187,410.650,0.003,0,0,31-1-22
1,consolidation,7.13,6.550,102.130,6.650,2.187,410.650,0.003,0,0,31-1-22
1,consolidation,7.15,7.000,102.090,6.540,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,7.17,6.550,102.130,6.650,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,7.19,7.060,102.090,6.600,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,7.21,7.000,102.090,6.650,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,7.23,7.060,102.040,6.650,2.187,410.113,0.002,0,0,31-1-22
1,consolidation,7.27,7.130,102.040,6.650,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,7.29,6.810,102.040,6.650,2.187,410.650,0.003,0,0,31-1-22
1,consolidation,7.31,7.000,102.040,6.650,2.187,410.113,0.003,0,0,31-1-22
1,consolidation,7.33,6.870,101.990,6.650,2.187,410.113,0.003,0,0,31-1-22
1,consolidation,7.34,6.740,102.090,6.650,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,7.36,6.680,102.040,6.650,2.187,410.113,0.002,0,0,31-1-22
1,consolidation,7.38,6.550,101.990,6.650,2.187,410.113,0.003,0,0,31-1-22
1,consolidation,7.40,6.740,101.990,6.600,2.187,410.113,0.002,0,0,31-1-22
1,consolidation,7.42,6.870,101.940,6.600,2.187,410.113,0.003,0,0,31-1-22
1,consolidation,7.44,6.490,102.090,6.650,2.187,410.113,0.002,0,0,31-1-22
1,consolidation,7.46,6.740,102.230,6.650,2.250,410.113,0.003,0,0,31-1-22
1,consolidation,7.48,7.130,102.180,6.700,2.250,410.113,0.002,0,0,31-1-22
1,consolidation,7.50,6.940,102.180,6.650,2.250,410.650,0.003,0,0,31-1-22
1,consolidation,7.52,6.550,102.230,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,7.54,6.870,102.180,6.600,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,7.56,6.620,102.230,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,7.58,6.680,102.180,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,7.60,7.000,102.180,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,7.62,6.940,102.180,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,7.65,6.740,102.130,6.650,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,7.67,6.810,102.180,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,7.69,6.810,102.180,6.600,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,7.71,7.000,102.130,6.600,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,7.73,6.810,102.130,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,7.75,6.940,102.130,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,7.77,7.000,102.130,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,7.79,7.130,102.130,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,7.81,7.190,102.130,6.540,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,7.83,6.680,102.180,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,7.85,7.190,102.130,6.540,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,7.87,6.810,102.130,6.600,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,7.90,6.870,102.180,6.650,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,7.92,6.940,102.130,6.700,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,7.94,6.680,102.130,6.650,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,7.96,6.870,102.090,6.600,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,7.97,6.940,102.090,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,7.99,6.870,102.090,6.600,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,8.01,6.620,102.130,6.600,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,8.03,6.740,102.130,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.06,6.620,102.090,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.08,6.810,102.090,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.10,6.810,102.090,6.650,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,8.12,6.620,102.090,6.650,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,8.14,7.060,102.130,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.15,7.060,102.090,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.17,7.130,102.090,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.19,7.190,102.090,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.21,6.940,102.130,6.650,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,8.23,7.190,102.090,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.25,6.680,102.090,6.650,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,8.27,6.620,102.090,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.29,7.190,102.090,6.600,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,8.30,7.190,102.090,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.32,6.870,102.090,6.600,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,8.34,7.250,102.040,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.36,6.680,102.090,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.38,7.190,102.040,6.600,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,8.40,7.190,102.040,6.650,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,8.42,6.680,102.090,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.44,7.060,102.040,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.46,7.250,102.040,6.600,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,8.48,7.250,102.040,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.50,7.190,102.040,6.600,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,8.52,7.250,102.040,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.54,6.620,102.040,6.600,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,8.56,7.320,102.040,6.600,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,8.58,7.190,102.040,6.650,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,8.60,7.190,102.040,6.600,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,8.62,6.870,102.040,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.65,6.810,102.040,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.67,7.060,102.040,6.650,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,8.69,6.740,102.040,6.600,2.187,411.187,0.001,0,0,31-1-22
1,consolidation,8.71,6.680,101.990,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.73,7.000,102.040,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.75,6.940,102.040,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.77,6.870,101.990,6.600,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,8.79,6.680,102.040,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.81,7.130,101.990,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.83,6.740,101.990,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.85,7.060,101.990,6.600,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,8.87,6.810,101.990,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.90,6.940,101.990,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,8.92,6.740,101.990,6.600,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,8.94,7.000,101.990,6.600,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,8.96,7.380,101.990,6.600,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,8.98,7.060,101.990,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,9.00,7.130,102.180,6.700,2.250,411.187,0.003,0,0,31-1-22
1,consolidation,9.02,6.940,102.180,6.700,2.250,411.725,0.003,0,0,31-1-22
1,consolidation,9.04,6.940,102.180,6.650,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,9.06,6.870,102.180,6.700,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,9.08,7.130,102.090,6.540,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.10,6.680,102.130,6.700,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,9.12,7.000,102.090,6.600,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,9.15,7.380,102.090,6.650,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.17,6.870,102.090,6.650,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,9.19,7.000,102.040,6.600,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,9.21,6.740,102.040,6.650,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.22,6.810,102.040,6.650,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,9.24,6.870,102.040,6.650,2.187,411.725,0.003,0,0,31-1-22
1,consolidation,9.26,7.000,102.180,6.650,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,9.29,6.870,102.180,6.650,2.250,411.725,0.003,0,0,31-1-22
1,consolidation,9.31,7.000,102.130,6.700,2.250,412.262,0.002,0,0,31-1-22
1,consolidation,9.33,6.810,102.130,6.700,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.35,7.320,102.180,6.600,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,9.37,6.810,102.180,6.650,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.38,7.450,102.130,6.600,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,9.40,7.060,102.180,6.650,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.42,7.130,102.130,6.600,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,9.44,7.130,102.130,6.600,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,9.46,6.940,102.090,6.650,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,9.48,7.130,102.130,6.650,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,9.50,6.810,102.130,6.600,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.52,7.190,102.130,6.600,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.53,7.320,102.090,6.600,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.55,7.450,102.130,6.600,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,9.57,7.060,102.090,6.600,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.59,6.870,102.130,6.650,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.61,6.940,102.130,6.600,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.63,7.510,102.090,6.600,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.66,6.810,102.090,6.650,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.68,7.130,102.040,6.650,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.70,6.940,102.090,6.650,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.71,7.380,102.040,6.650,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,9.73,7.250,102.040,6.650,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.75,7.320,102.040,6.600,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.77,7.510,102.090,6.600,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.79,7.000,102.040,6.650,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.81,7.250,102.040,6.650,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.83,7.380,102.040,6.650,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,9.84,7.450,101.990,6.600,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.86,6.870,102.040,6.650,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.88,7.130,102.040,6.600,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,9.90,6.940,102.040,6.650,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,9.92,7.190,102.040,6.650,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,9.94,7.450,101.990,6.600,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,9.96,7.060,102.040,6.700,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,9.98,7.450,101.990,6.600,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,10.00,7.060,102.040,6.600,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,10.02,6.870,101.990,6.650,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,10.04,7.130,101.990,6.540,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,10.06,7.130,101.990,6.650,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,10.08,7.000,101.990,6.600,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,10.10,7.320,101.990,6.650,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,10.12,7.570,101.990,6.600,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,10.14,7.320,101.940,6.650,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,10.15,7.380,101.940,6.650,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,10.17,6.940,101.940,6.650,2.187,411.725,0.003,0,0,31-1-22
1,consolidation,10.19,7.250,101.940,6.650,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,10.21,7.320,101.940,6.600,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,10.23,7.320,101.890,6.600,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,10.25,7.190,101.940,6.650,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,10.27,7.000,101.940,6.650,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,10.29,7.510,101.940,6.650,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,10.31,7.450,101.890,6.600,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,10.33,7.510,101.890,6.600,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,10.35,7.570,102.280,6.750,2.250,411.725,0.002,0,0,31-1-22
1,consolidation,10.37,7.640,102.560,6.750,2.375,412.262,0.003,0,0,31-1-22
1,consolidation,10.39,7.130,102.900,6.860,2.438,413.337,0.002,0,0,31-1-22
1,consolidation,10.41,7.570,103.000,6.810,2.438,414.412,0.002,0,0,31-1-22
1,consolidation,10.43,7.700,103.000,6.700,2.313,415.487,0.003,0,0,31-1-22
1,consolidation,10.45,7.060,102.950,6.650,2.250,416.025,0.002,0,0,31-1-22
1,consolidation,10.46,7.000,102.900,6.600,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,10.48,7.130,102.900,6.600,2.187,416.562,0.003,0,0,31-1-22
1,consolidation,10.50,7.380,102.850,6.540,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,10.52,7.130,102.850,6.600,2.187,416.562,0.002,0,0,31-1-22
1,consolidation,10.54,7.380,102.800,6.600,2.187,416.025,0.002,0,0,31-1-22
1,consolidation,10.56,7.060,102.800,6.600,2.187,416.025,0.002,0,0,31-1-22
1,consolidation,10.58,7.450,102.760,6.600,2.187,416.025,0.002,0,0,31-1-22
1,consolidation,10.60,7.640,102.760,6.600,2.187,416.025,0.003,0,0,31-1-22
1,consolidation,10.62,7.510,102.710,6.650,2.187,416.025,0.003,0,0,31-1-22
1,consolidation,10.64,7.060,102.760,6.650,2.187,416.025,0.002,0,0,31-1-22
1,consolidation,10.66,7.570,102.710,6.600,2.187,416.025,0.003,0,0,31-1-22
1,consolidation,10.68,7.000,102.660,6.600,2.187,416.025,0.002,0,0,31-1-22
1,consolidation,10.70,7.130,102.660,6.600,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,10.72,7.130,102.710,6.650,2.187,416.025,0.003,0,0,31-1-22
1,consolidation,10.74,7.510,102.660,6.540,2.187,415.487,0.003,0,0,31-1-22
1,consolidation,10.76,7.130,102.660,6.650,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,10.78,7.450,102.610,6.600,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,10.80,7.060,102.660,6.700,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,10.81,7.700,102.610,6.600,2.187,415.487,0.003,0,0,31-1-22
1,consolidation,10.83,7.510,102.560,6.650,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,10.85,7.570,102.560,6.540,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,10.87,7.320,102.560,6.600,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,10.89,7.570,102.560,6.650,2.187,415.487,0.003,0,0,31-1-22
1,consolidation,10.91,7.570,102.520,6.600,2.187,415.487,0.003,0,0,31-1-22
1,consolidation,10.93,7.190,102.560,6.650,2.187,415.487,0.002,0,0,31-1-22
1,consolidation,10.95,7.640,102.470,6.540,2.250,414.950,0.002,0,0,31-1-22
1,consolidation,10.97,7.700,102.470,6.600,2.187,414.950,0.002,0,0,31-1-22
1,consolidation,10.99,7.380,102.470,6.600,2.187,414.950,0.003,0,0,31-1-22
1,consolidation,11.01,7.570,102.470,6.650,2.187,414.950,0.002,0,0,31-1-22
1,consolidation,11.03,7.700,102.420,6.540,2.187,414.950,0.002,0,0,31-1-22
1,consolidation,11.05,7.450,102.470,6.650,2.187,414.950,0.003,0,0,31-1-22
1,consolidation,11.07,7.700,102.420,6.650,2.187,414.950,0.003,0,0,31-1-22
1,consolidation,11.09,7.190,102.420,6.650,2.187,414.950,0.002,0,0,31-1-22
1,consolidation,11.11,7.640,102.420,6.600,2.187,414.950,0.003,0,0,31-1-22
1,consolidation,11.12,7.700,102.370,6.600,2.187,414.950,0.003,0,0,31-1-22
1,consolidation,11.14,7.640,102.370,6.600,2.187,414.950,0.003,0,0,31-1-22
1,consolidation,11.16,7.130,102.370,6.600,2.187,414.950,0.003,0,0,31-1-22
1,consolidation,11.18,7.700,102.370,6.600,2.187,414.950,0.003,0,0,31-1-22
1,consolidation,11.20,7.760,102.330,6.600,2.187,414.950,0.002,0,0,31-1-22
1,consolidation,11.22,7.380,102.370,6.650,2.187,414.950,0.002,0,0,31-1-22
1,consolidation,11.24,7.760,102.330,6.600,2.187,414.412,0.002,0,0,31-1-22
1,consolidation,11.26,7.510,102.330,6.600,2.187,414.412,0.003,0,0,31-1-22
1,consolidation,11.28,7.190,102.370,6.650,2.187,414.412,0.003,0,0,31-1-22
1,consolidation,11.30,7.700,102.330,6.650,2.187,414.412,0.002,0,0,31-1-22
1,consolidation,11.32,7.380,102.280,6.600,2.187,414.412,0.002,0,0,31-1-22
1,consolidation,11.34,7.700,102.280,6.600,2.187,414.412,0.002,0,0,31-1-22
1,consolidation,11.36,7.510,102.280,6.600,2.187,414.412,0.002,0,0,31-1-22
1,consolidation,11.38,7.320,102.280,6.600,2.187,414.412,0.003,0,0,31-1-22
1,consolidation,11.40,7.640,102.230,6.600,2.187,414.412,0.003,0,0,31-1-22
1,consolidation,11.42,7.320,102.230,6.650,2.187,414.412,0.003,0,0,31-1-22
1,consolidation,11.45,7.700,102.180,6.600,2.187,414.412,0.002,0,0,31-1-22
1,consolidation,11.47,7.640,102.180,6.600,2.187,414.412,0.002,0,0,31-1-22
1,consolidation,11.49,7.640,102.180,6.650,2.187,413.875,0.003,0,0,31-1-22
1,consolidation,11.51,7.380,102.180,6.650,2.187,414.412,0.002,0,0,31-1-22
1,consolidation,11.53,7.510,102.180,6.600,2.187,413.875,0.002,0,0,31-1-22
1,consolidation,11.55,7.190,102.180,6.600,2.187,413.875,0.002,0,0,31-1-22
1,consolidation,11.57,7.450,102.130,6.600,2.187,413.875,0.002,0,0,31-1-22
1,consolidation,11.59,7.760,102.130,6.650,2.187,413.875,0.002,0,0,31-1-22
1,consolidation,11.61,7.320,102.130,6.600,2.187,413.875,0.002,0,0,31-1-22
1,consolidation,11.63,7.640,102.130,6.600,2.187,413.875,0.002,0,0,31-1-22
1,consolidation,11.65,7.250,102.130,6.650,2.187,413.875,0.002,0,0,31-1-22
1,consolidation,11.67,7.760,102.090,6.600,2.187,413.875,0.003,0,0,31-1-22
1,consolidation,11.69,7.320,102.040,6.600,2.187,413.875,0.002,0,0,31-1-22
1,consolidation,11.72,7.570,102.090,6.540,2.187,413.875,0.003,0,0,31-1-22
1,consolidation,11.74,7.130,102.090,6.600,2.187,413.337,0.002,0,0,31-1-22
1,consolidation,11.76,7.570,102.090,6.600,2.187,413.337,0.003,0,0,31-1-22
1,consolidation,11.78,7.570,102.040,6.600,2.187,413.337,0.002,0,0,31-1-22
1,consolidation,11.80,7.320,102.040,6.650,2.187,413.337,0.002,0,0,31-1-22
1,consolidation,11.83,7.450,102.040,6.600,2.187,413.337,0.003,0,0,31-1-22
1,consolidation,11.85,7.130,102.040,6.650,2.187,413.337,0.003,0,0,31-1-22
1,consolidation,11.87,7.640,101.990,6.600,2.187,413.337,0.002,0,0,31-1-22
1,consolidation,11.89,7.190,101.990,6.600,2.187,413.337,0.002,0,0,31-1-22
1,consolidation,11.91,7.190,101.990,6.600,2.187,413.337,0.003,0,0,31-1-22
1,consolidation,11.93,7.450,101.990,6.600,2.187,413.337,0.003,0,0,31-1-22
1,consolidation,11.95,7.250,101.940,6.600,2.187,413.337,0.002,0,0,31-1-22
1,consolidation,11.97,7.250,101.940,6.600,2.187,413.337,0.003,0,0,31-1-22
1,consolidation,11.99,7.380,101.940,6.650,2.187,413.337,0.003,0,0,31-1-22
1,consolidation,12.01,7.130,101.890,6.650,2.187,413.337,0.003,0,0,31-1-22
1,consolidation,12.03,7.510,101.890,6.650,2.187,412.800,0.003,0,0,31-1-22
1,consolidation,12.05,7.320,101.890,6.600,2.187,413.337,0.002,0,0,31-1-22
1,consolidation,12.06,7.700,101.890,6.600,2.187,413.337,0.003,0,0,31-1-22
1,consolidation,12.08,7.380,101.890,6.600,2.187,412.800,0.002,0,0,31-1-22
1,consolidation,12.10,7.760,101.850,6.650,2.187,412.800,0.003,0,0,31-1-22
1,consolidation,12.12,7.450,101.850,6.650,2.187,412.800,0.002,0,0,31-1-22
1,consolidation,12.14,7.190,101.850,6.650,2.187,412.800,0.002,0,0,31-1-22
1,consolidation,12.16,7.570,101.850,6.600,2.187,412.800,0.002,0,0,31-1-22
1,consolidation,12.18,7.320,101.750,6.600,2.187,412.800,0.003,0,0,31-1-22
1,consolidation,12.20,7.570,101.890,6.600,2.187,412.800,0.003,0,0,31-1-22
1,consolidation,12.22,7.320,101.850,6.650,2.187,412.800,0.002,0,0,31-1-22
1,consolidation,12.24,7.640,101.850,6.600,2.187,412.800,0.002,0,0,31-1-22
1,consolidation,12.26,7.830,101.700,6.600,2.187,412.800,0.003,0,0,31-1-22
1,consolidation,12.28,7.570,102.760,6.910,2.438,412.800,0.002,0,0,31-1-22
1,consolidation,12.30,7.760,102.710,6.860,2.562,413.337,0.002,0,0,31-1-22
1,consolidation,12.32,7.450,102.660,6.700,2.375,414.950,0.003,0,0,31-1-22
1,consolidation,12.34,7.830,102.610,6.600,2.187,416.025,0.001,0,0,31-1-22
